file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.1200.Seqs.50.fas,3,0.01,0.01,0,4.17E-06,1200,1200,50,100,0.0078668,0.02223425,0.02206426,0.02502503,0.04404404,0.012348198,0.011234224,0.003416817,0.028283774,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.300.Seqs.25.fas.csv:,3,0.01,0.01,0,1.67E-05,300,300,25,50,0.4572933,0.0216773,0.02397918,0.02502503,0.04804805,0.003664585,0.003296236,0.000341912,0.008884675,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.300.Seqs.50.fas.csv:,3,0.01,0.01,0,1.67E-05,300,300,50,100,0.2179106,0.01759406,0.01857538,0.01801802,0.04504505,0.014691672,0.013744565,0.005966266,0.028888428,0.6,0.006,6,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.600.Seqs.25.fas,3,0.01,0.01,0,8.33E-06,600,600,25,50,0.2889065,0.01564342,0.01659259,0.01601602,0.04004004,0.005706847,0.005343704,0.002134895,0.011382853,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.600.Seqs.50.fas,3,0.01,0.01,0,8.33E-06,600,600,50,100,-0.8457351,0.01430726,0.01047848,0.01101101,0.02202202,0.021033614,0.018803654,0.004379239,0.053100711,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.100.Seqs.25.fas.csv:,3,0.01,0.0271,2,0.00005,100,271,25,50,-0.9492409,0.02547642,0.01832472,0.01801802,0.04604605,0.018048028,0.01561963,0.004581672,0.043097047,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.100.Seqs.25.fas.csv:,3,0.01,0.0036,-2,0.00005,100,36,25,50,0.02985737,0.01005648,0.009941141,0.01201201,0.02302302,0.00569015,0.004766897,0.000636166,0.015917487,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.100.Seqs.50.fas.csv:,3,0.01,0.0271,2,0.00005,100,271,50,100,-1.025398,0.02455435,0.0167954,0.01501502,0.03703704,0.00894038,0.007370961,0.001176777,0.025183083,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.100.Seqs.50.fas.csv:,3,0.01,0.0036,-2,0.00005,100,36,50,100,2.573464,0.01353389,0.02403664,0.02402402,0.05005005,0.005668779,0.005455946,0.002879499,0.009231922,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.1200.Seqs.25.fas,3,0.01,0.027175,2,4.17E-06,1200,3261,25,50,-1.004246,0.03151031,0.02223343,0.02302302,0.04404404,0.024554515,0.020982593,0.004222963,0.067436877,0.2,0.004,2,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.1200.Seqs.25.fas,3,0.01,0.003675,-2,4.17E-06,1200,441,25,50,-0.2781316,0.01631385,0.01472272,0.01101101,0.04604605,0.007552322,0.00677046,0.002045415,0.017161341,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.1200.Seqs.50.fas,3,0.01,0.027175,2,4.17E-06,1200,3261,50,100,-0.3940843,0.02822783,0.02463864,0.02802803,0.04504505,0.007767367,0.007171361,0.001374745,0.01703978,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.1200.Seqs.50.fas,3,0.01,0.003675,-2,4.17E-06,1200,441,50,100,1.049447,0.01856077,0.02424244,0.02402402,0.05905906,0.006783984,0.006428949,0.002609239,0.012968378,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.300.Seqs.25.fas.csv:,3,0.01,0.0271,2,1.67E-05,300,815,25,50,-0.1238547,0.02078339,0.01965646,0.02202202,0.04504505,0.013192472,0.011703664,0.003843163,0.029844555,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.300.Seqs.25.fas.csv:,3,0.01,0.0036,-2,1.67E-05,300,110,25,50,1.957634,0.01095039,0.01682482,0.02102102,0.03103103,0.00595953,0.00556998,0.002313754,0.011163884,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.300.Seqs.50.fas.csv:,3,0.01,0.0271,2,1.67E-05,300,815,50,100,-0.8917378,0.02977456,0.02159439,0.02202202,0.04304304,0.025938989,0.02400961,0.008567828,0.05304017,0.2,0.002,2,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.300.Seqs.50.fas.csv:,3,0.01,0.0036,-2,1.67E-05,300,110,50,100,1.371596,0.01024709,0.01450671,0.01601602,0.03103103,0.002578869,0.002407638,0.00024027,0.00635029,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.600.Seqs.25.fas,3,0.01,0.027166667,2,8.33E-06,600,1630,25,50,-0.2034756,0.02949901,0.02726647,0.02902903,0.05305305,0.020752893,0.018885976,0.007338258,0.047068468,0.3,0.006,3,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.600.Seqs.25.fas,3,0.01,0.003666667,-2,8.33E-06,600,220,25,50,0.2344244,0.01027996,0.01076196,0.01201201,0.02602603,0.002686206,0.002078428,9.76E-05,0.008511041,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.2.Ne.600.Seqs.50.fas,3,0.01,0.027166667,2,8.33E-06,600,1630,50,100,-1.182456,0.02610108,0.01664605,0.01601602,0.03303303,0.025254164,0.022045646,0.004157267,0.0681098,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-2.Ne.600.Seqs.50.fas,3,0.01,0.003666667,-2,8.33E-06,600,220,50,100,1.166713,0.01372723,0.01847828,0.01401401,0.04004004,0.005866637,0.005392062,0.001983544,0.012017347,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.100.Seqs.25.fas.csv:,3,0.01,0.12,5,0.00005,100,1218,25,50,-1.081496,0.03843811,0.02635516,0.02402402,0.05405405,0.024153924,0.02203959,0.007002352,0.05275004,0.3,0.006,3,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.100.Seqs.25.fas.csv:,3,0.01,0.0008,-5,0.00005,100,8,25,50,1.256401,0.005810411,0.007873473,0.001001001,0.02502503,0.000388298,0.000275746,1.81E-05,0.001374474,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.100.Seqs.50.fas.csv:,3,0.01,0.12,5,0.00005,100,1218,50,100,-1.620468,0.04195507,0.0214951,0.02202202,0.04104104,0.042433353,0.037509439,0.009013784,0.110928438,0.7,0.007,7,7.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.100.Seqs.50.fas.csv:,3,0.01,0.0008,-5,0.00005,100,8,50,100,2.451831,0.002706778,0.005082683,0.002002002,0.01301301,0.000401822,0.0002801,1.68E-05,0.001537407,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.1200.Seqs.25.fas,3,0.01,0.121816667,5,4.17E-06,1200,14618,25,50,-0.7455365,0.03642681,0.0282995,0.02902903,0.05005005,0.038546857,0.035840721,0.014778348,0.073387107,0.8,0.016,8,0.00016016
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.1200.Seqs.25.fas,3,0.01,0.000816667,-5,4.17E-06,1200,98,25,50,0.5217487,0.002905206,0.003342543,0.003003003,0.008008008,0.00515037,0.003358989,0.000102513,0.020374955,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.1200.Seqs.50.fas,3,0.01,0.121816667,5,4.17E-06,1200,14618,50,100,-1.068737,0.04775531,0.03226547,0.03303303,0.06906907,0.040157998,0.038546897,0.014897918,0.077291271,0.4,0.004,4,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.1200.Seqs.50.fas,3,0.01,0.000816667,-5,4.17E-06,1200,98,50,100,0.4669367,0.003673485,0.004227628,0.002002002,0.01301301,0.004473173,0.003696276,0.000402212,0.013078378,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.300.Seqs.25.fas.csv:,3,0.01,0.12,5,1.67E-05,300,3654,25,50,-1.015037,0.03866158,0.02720881,0.02802803,0.05505506,0.035776667,0.032885055,0.011547778,0.07625001,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.300.Seqs.25.fas.csv:,3,0.01,0.0008,-5,1.67E-05,300,24,25,50,-0.07970245,0.002458251,0.002343143,0.002002002,0.006006006,0.017535746,0.011656737,0.000932022,0.064552593,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.300.Seqs.50.fas.csv:,3,0.01,0.12,5,1.67E-05,300,3654,50,100,-1.369701,0.04504853,0.02643183,0.02802803,0.04504505,0.036914444,0.034677568,0.011529459,0.078315065,0.9,0.009,9,9.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.300.Seqs.50.fas.csv:,3,0.01,0.0008,-5,1.67E-05,300,24,50,100,-0.07080754,0.003866826,0.003734535,0.004004004,0.01701702,0.000818128,0.00051049,3.17E-05,0.003427157,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.600.Seqs.25.fas,3,0.01,0.121816667,5,8.33E-06,600,7309,25,50,-0.8873929,0.0473772,0.03502623,0.03703704,0.06506507,0.030004975,0.027529429,0.009440661,0.065795255,0.4,0.008,4,8.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.600.Seqs.25.fas,3,0.01,0.000816667,-5,8.33E-06,600,49,25,50,0.3786614,0.005363457,0.005867467,0.001001001,0.02102102,0.000477958,0.000319139,2.29E-05,0.001808468,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.5.Ne.600.Seqs.50.fas,3,0.01,0.121816667,5,8.33E-06,600,7309,50,100,-1.708635,0.04485519,0.02184084,0.02302302,0.04604605,0.043322032,0.038058619,0.008436607,0.111394775,0.9,0.009,9,9.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-5.Ne.600.Seqs.50.fas,3,0.01,0.000816667,-5,8.33E-06,600,49,50,100,-0.706451,0.001740072,0.001235035,0.001001001,0.006006006,0.015537718,0.008792773,0.00023957,0.068807918,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.100.Seqs.25.fas.csv:,3,0.1,0.11,0.2,0.0005,100,110,25,50,-0.1434372,0.02033644,0.01912312,0.02002002,0.03503504,0.0734897,0.067318709,0.03056973,0.15851007,0.6,0.012,6,0.00012012
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.25.fas.csv:,3,0.1,0.09,-0.2,0.0005,100,90,25,50,-0.08418424,0.01586689,0.01517678,0.01601602,0.02802803,0.086294705,0.078343423,0.031728849,0.183188909,0.7,0.014,7,0.00014014
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.100.Seqs.50.fas.csv:,3,0.1,0.11,0.2,0.0005,100,110,50,100,-0.1478595,0.01972081,0.01864725,0.01901902,0.03303303,0.077633964,0.072407447,0.033381151,0.151887257,0.8,0.008,8,8.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.50.fas.csv:,3,0.1,0.09,-0.2,0.0005,100,90,50,100,0.26549,0.01604733,0.01717778,0.01801802,0.03103103,0.10381973,0.096116056,0.043066697,0.201624444,0.7,0.007,7,7.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.25.fas,3,0.1,0.1105,0.2,4.17E-05,1200,1326,25,50,-0.4159561,0.01966601,0.01700821,0.01701702,0.03103103,0.087332773,0.079482102,0.030897267,0.181394935,0.4,0.008,4,8.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.25.fas,3,0.1,0.090416667,-0.2,4.17E-05,1200,1085,25,50,-0.2945101,0.0167608,0.01505105,0.01501502,0.03303303,0.10295982,0.090343143,0.032969379,0.226763403,0.3,0.006,3,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.50.fas,3,0.1,0.1105,0.2,4.17E-05,1200,1326,50,100,-0.4860837,0.02030084,0.01713514,0.01701702,0.03503504,0.091936306,0.08710963,0.037702032,0.173866647,0.7,0.007,7,7.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.50.fas,3,0.1,0.090416667,-0.2,4.17E-05,1200,1085,50,100,0.1756228,0.01740072,0.01814955,0.01901902,0.03603604,0.074927307,0.069018729,0.029988338,0.144997457,0.8,0.008,8,8.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.300.Seqs.25.fas.csv:,3,0.1,0.11,0.2,0.000166667,300,331,25,50,0.7419849,0.01810167,0.02146867,0.02202202,0.03703704,0.082971652,0.077686937,0.036022753,0.157973774,1.5,0.03,15,0.0003003
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.25.fas.csv:,3,0.1,0.09,-0.2,0.000166667,300,272,25,50,-0.07871988,0.01944253,0.01862983,0.01901902,0.03403403,0.104255205,0.095773904,0.03889035,0.209663173,0.9,0.018,9,0.00018018
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.300.Seqs.50.fas.csv:,3,0.1,0.11,0.2,0.000166667,300,331,50,100,-0.1600407,0.01817408,0.01711552,0.01801802,0.03103103,0.107304054,0.100248298,0.04738018,0.21152034,1.4,0.014,14,0.00014014
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.50.fas.csv:,3,0.1,0.09,-0.2,0.000166667,300,272,50,100,0.5544555,0.01875411,0.0216975,0.02302302,0.04004004,0.076721011,0.0724701,0.034889049,0.138415836,2.3,0.023,23,0.00023023
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.600.Seqs.25.fas,3,0.1,0.1105,0.2,8.33E-05,600,663,25,50,0.26042,0.02011296,0.02115956,0.02202202,0.03603604,0.087355716,0.081271191,0.032660661,0.169063403,1.3,0.026,13,0.00026026
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.25.fas,3,0.1,0.090333333,-0.2,8.33E-05,600,542,25,50,0.7049012,0.01743123,0.0204989,0.02202202,0.04004004,0.075394955,0.071255976,0.033608378,0.138791872,0.2,0.004,2,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.2.Ne.600.Seqs.50.fas,3,0.1,0.1105,0.2,8.33E-05,600,663,50,100,0.4555138,0.01972081,0.02222342,0.02302302,0.04204204,0.104554314,0.099338408,0.049083353,0.191479089,1.1,0.011,11,0.00011011
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.50.fas,3,0.1,0.090333333,-0.2,8.33E-05,600,542,50,100,0.3361362,0.01740072,0.01899299,0.01901902,0.03703704,0.091917868,0.087294505,0.038671051,0.165472102,0.9,0.009,9,9.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.100.Seqs.25.fas.csv:,3,0.1,0.1,0,0.0005,100,100,25,50,-0.2379296,0.01988949,0.01818218,0.01901902,0.03503504,0.077830891,0.071155475,0.029174294,0.157545526,0.6,0.012,6,0.00012012
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.100.Seqs.50.fas.csv:,3,0.1,0.1,0,0.0005,100,100,50,100,-0.4808574,0.01952747,0.01650911,0.01701702,0.02902903,0.092468448,0.086207518,0.038154024,0.183296637,1.2,0.012,12,0.00012012
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.1200.Seqs.25.fas,3,0.1,0.1,0,4.17E-05,1200,1200,25,50,-0.5033215,0.01988949,0.01672152,0.01701702,0.03503504,0.108787788,0.099815956,0.039058929,0.216704084,0.5,0.01,5,0.0001001
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.1200.Seqs.50.fas,3,0.1,0.1,0,4.17E-05,1200,1200,50,100,0.5857948,0.0201075,0.02344404,0.02402402,0.04504505,0.079116937,0.075245445,0.041248298,0.140230761,1.2,0.012,12,0.00012012
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.300.Seqs.25.fas.csv:,3,0.1,0.1,0,0.000166667,300,300,25,50,0.1899816,0.01854862,0.01915516,0.01901902,0.03803804,0.091194725,0.084753113,0.035974755,0.180801962,0.6,0.012,6,0.00012012
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.300.Seqs.50.fas.csv:,3,0.1,0.1,0,0.000166667,300,300,50,100,-0.6259489,0.01469394,0.01174895,0.01201201,0.02202202,0.090732543,0.082117658,0.031943724,0.195975255,0.5,0.005,5,5.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.600.Seqs.25.fas,3,0.1,0.1,0,8.33E-05,600,600,25,50,0.367287,0.01899558,0.02054935,0.02102102,0.03803804,0.07881037,0.073725696,0.030814575,0.151485926,1.2,0.024,12,0.00024024
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.0.Ne.600.Seqs.50.fas,3,0.1,0.1,0,8.33E-05,600,600,50,100,0.7118214,0.01701404,0.0205045,0.02102102,0.03703704,0.088586296,0.083656046,0.041054374,0.167341401,1.7,0.017,17,0.00017017
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.100.Seqs.25.fas.csv:,3,0.1,0.271,2,0.0005,100,271,25,50,-0.5218963,0.02502946,0.02093934,0.02102102,0.03503504,0.120343293,0.112616216,0.039514414,0.239724715,0.7,0.014,7,0.00014014
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.100.Seqs.25.fas.csv:,3,0.1,0.036,-2,0.0005,100,36,25,50,0.9509145,0.01139735,0.01424304,0.01501502,0.02902903,0.038845596,0.036331331,0.01386038,0.084095375,0.3,0.006,3,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.100.Seqs.50.fas.csv:,3,0.1,0.271,2,0.0005,100,271,50,100,-0.06731596,0.02861452,0.02775596,0.02802803,0.04904905,0.14402038,0.138390861,0.074598478,0.245281261,4,0.04,40,0.0004004
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.100.Seqs.50.fas.csv:,3,0.1,0.036,-2,0.0005,100,36,50,100,1.466817,0.008893701,0.01289329,0.01301301,0.02902903,0.038542563,0.036174935,0.016586737,0.072903053,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.1200.Seqs.25.fas,3,0.1,0.27175,2,4.17E-05,1200,3261,25,50,-0.647036,0.03083988,0.02476797,0.02502503,0.04304304,0.164296657,0.154403544,0.069978398,0.302080851,2.5,0.05,25,0.000500501
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.1200.Seqs.25.fas,3,0.1,0.03675,-2,4.17E-05,1200,441,25,50,0.8896726,0.01787819,0.02193874,0.02402402,0.03603604,0.044703163,0.04160028,0.018896577,0.088496797,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.1200.Seqs.50.fas,3,0.1,0.27175,2,4.17E-05,1200,3261,50,100,-0.354728,0.02513437,0.02222422,0.02302302,0.03903904,0.125367608,0.120603684,0.056315285,0.220816517,2.1,0.021,21,0.00021021
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.1200.Seqs.50.fas,3,0.1,0.03675,-2,4.17E-05,1200,441,50,100,0.9768348,0.01276053,0.01645185,0.01801802,0.03303303,0.037554044,0.034930751,0.015984174,0.072520501,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.300.Seqs.25.fas.csv:,3,0.1,0.271,2,0.000166667,300,815,25,50,-0.7951857,0.02793467,0.02128929,0.02102102,0.03803804,0.127040771,0.116385395,0.050037117,0.253463053,1.7,0.034,17,0.00034034
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.300.Seqs.25.fas.csv:,3,0.1,0.036,-2,0.000166667,300,110,25,50,0.008429537,0.009833004,0.00966006,0.01101101,0.02002002,0.035624254,0.030624084,0.00988031,0.085595616,0.4,0.008,4,8.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.300.Seqs.50.fas.csv:,3,0.1,0.271,2,0.000166667,300,815,50,100,-0.508531,0.03054793,0.02563343,0.02602603,0.04604605,0.143881081,0.138911211,0.062139379,0.255815766,2.7,0.027,27,0.00027027
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.300.Seqs.50.fas.csv:,3,0.1,0.036,-2,0.000166667,300,110,50,100,0.2525557,0.009087042,0.009714314,0.009009009,0.02202202,0.038361431,0.033817508,0.012084254,0.090875886,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.600.Seqs.25.fas,3,0.1,0.271666667,2,8.33E-05,600,1630,25,50,-0.6334828,0.02637033,0.02125886,0.02102102,0.04104104,0.130117447,0.122341441,0.050352192,0.256847898,1.1,0.022,11,0.00022022
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.600.Seqs.25.fas,3,0.1,0.036666667,-2,8.33E-05,600,220,25,50,1.37922,0.01430255,0.01954675,0.02002002,0.03503504,0.040667207,0.038380501,0.018235285,0.07678038,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.2.Ne.600.Seqs.50.fas,3,0.1,0.271666667,2,8.33E-05,600,1630,50,100,-0.8668264,0.02629442,0.01924304,0.02002002,0.03403403,0.121905035,0.114168488,0.047547417,0.248409159,2.4,0.024,24,0.00024024
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-2.Ne.600.Seqs.50.fas,3,0.1,0.036666667,-2,8.33E-05,600,220,50,100,0.1109631,0.01237384,0.01267147,0.01301301,0.02902903,0.060508468,0.055791231,0.023458298,0.118805205,0.4,0.004,4,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.100.Seqs.25.fas.csv:,3,0.1,1.2,5,0.0005,100,1218,25,50,-1.447888,0.0404494,0.02371491,0.02402402,0.04004004,0.148222763,0.136864605,0.052278869,0.307033564,2.2,0.044,22,0.00044044
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.100.Seqs.25.fas.csv:,3,0.1,0.008,-5,0.0005,100,8,25,50,1.518293,0.002458251,0.003665265,0.004004004,0.009009009,0.007443063,0.005333904,0.000176246,0.024903283,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.100.Seqs.50.fas.csv:,3,0.1,1.2,5,0.0005,100,1218,50,100,-1.215791,0.04098836,0.02588308,0.02602603,0.04504505,0.213762943,0.20274989,0.10262951,0.371635726,5,0.05,50,0.000500501
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.100.Seqs.50.fas.csv:,3,0.1,0.008,-5,0.0005,100,8,50,100,0.6893596,0.003480144,0.004278478,0.002002002,0.01301301,0.005293994,0.004353734,0.000868849,0.014776006,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.1200.Seqs.25.fas,3,0.1,1.218166667,5,4.17E-05,1200,14618,25,50,-1.266446,0.03955549,0.02513714,0.02602603,0.04004004,0.191331852,0.183234254,0.070963554,0.362700821,3,0.06,30,0.000600601
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.1200.Seqs.25.fas,3,0.1,0.008166667,-5,4.17E-05,1200,98,25,50,1.800807,0.002681728,0.004228228,0.004004004,0.009009009,0.015507948,0.012723604,0.002668238,0.040822332,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.1200.Seqs.50.fas,3,0.1,1.218166667,5,4.17E-05,1200,14618,50,100,-1.299993,0.04466184,0.02711912,0.02702703,0.04604605,0.221335305,0.213296677,0.097407738,0.40356048,3.7,0.037,37,0.00037037
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.1200.Seqs.50.fas,3,0.1,0.008166667,-5,4.17E-05,1200,98,50,100,0.9749192,0.00290012,0.003882482,0.002002002,0.01001001,0.008872683,0.007365906,0.0014404,0.024632753,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.300.Seqs.25.fas.csv:,3,0.1,1.2,5,0.000166667,300,3654,25,50,-1.483192,0.03888506,0.02241361,0.02302302,0.03903904,0.168628378,0.154638438,0.058661401,0.355842322,2.6,0.052,26,0.000520521
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.300.Seqs.25.fas.csv:,3,0.1,0.008,-5,0.000166667,300,24,25,50,1.90317,0.00335216,0.005323724,0.005005005,0.01301301,0.019271802,0.017003894,0.005907928,0.047822663,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.300.Seqs.50.fas.csv:,3,0.1,1.2,5,0.000166667,300,3654,50,100,-1.839322,0.03944163,0.01763904,0.01801802,0.03503504,0.157189489,0.14719956,0.046468048,0.316394615,2.5,0.025,25,0.00025025
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.300.Seqs.50.fas.csv:,3,0.1,0.008,-5,0.000166667,300,24,50,100,-0.2094854,0.003093461,0.002833233,0.002002002,0.01301301,0.004907568,0.003107978,0.000120881,0.019950841,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.600.Seqs.25.fas,3,0.1,1.218166667,5,8.33E-05,600,7309,25,50,-1.200493,0.03575638,0.02334254,0.02402402,0.03903904,0.147954414,0.138550741,0.052487397,0.293733644,2.7,0.054,27,0.000540541
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.-5.Ne.600.Seqs.25.fas,3,0.1,0.008166667,-5,8.33E-05,600,49,25,50,-1.6313,0.001564342,0.000587788,0,0.005005005,0.044222452,0.027851111,0.000955175,0.182458719,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.1.growth.5.Ne.600.Seqs.50.fas,3,0.1,1.218166667,5,8.33E-05,600,7309,50,100,-1.24705,0.04176173,0.02599159,0.02602603,0.04704705,0.231471742,0.219227908,0.107897618,0.40943974,5.7,0.057,57,0.000570571
